name	object_id	principal_id	schema_id	parent_object_id	type	type_desc	create_date	modify_date	is_ms_shipped	is_published	is_schema_published
sp_MSalreadyhavegeneration	-1073624922	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.120	2022-10-08 06:30:01.123	1	0	0
sp_MSwritemergeperfcounter	-1072815163	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.120	2022-10-08 06:30:11.190	1	0	0
sp_drop_trusted_assembly	-1072667163	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:28:55.853	2022-10-08 06:28:55.857	1	0	0
TABLE_PRIVILEGES	-1072372588	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.927	2022-10-08 06:29:36.930	1	0	0
sp_replsetsyncstatus	-1071944761	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:44.423	2022-10-08 06:29:44.500	1	0	0
sp_replshowcmds	-1070913306	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.720	2022-10-08 06:29:49.500	1	0	0
sp_publishdb	-1070573756	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.623	2022-10-08 06:29:46.497	1	0	0
fn_MSrepl_getsrvidfromdistdb	-1070030802	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:46.123	2022-10-08 06:30:03.783	1	0	0
fn_getserverportfromproviderstring	-1068937686	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:45.493	2022-10-08 06:29:46.520	1	0	0
sp_addqueued_artinfo	-1068897509	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.297	2022-10-08 06:30:05.660	1	0	0
sp_replcounters	-1068756304	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:44.413	2022-10-08 06:29:44.500	1	0	0
sp_MSget_subscription_dts_info	-1068452095	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.077	2022-10-08 06:29:51.500	1	0	0
sp_help_spatial_geometry_index_xml	-1068265529	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:20.493	2022-10-08 06:29:20.497	1	0	0
sp_password	-1067822458	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:14.337	2022-10-08 06:29:14.373	1	0	0
dm_resource_governor_resource_pool_volumes	-1067705889	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.597	2022-10-08 06:29:04.600	1	0	0
sp_MSstopdistribution_agent	-1067634502	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.317	2022-10-08 06:29:51.510	1	0	0
sp_replmonitorrefreshjob	-1067473073	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.213	2022-10-08 06:30:11.270	1	0	0
sp_redirect_publisher	-1065960762	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.360	2022-10-08 06:30:11.413	1	0	0
sp_MSenumpartialchangesdirect	-1065074012	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.467	2022-10-08 06:30:00.470	1	0	0
sp_get_migration_vlf_state	-1064940705	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:04.967	2022-10-08 06:29:04.970	1	0	0
sp_MSupdate_subscriber_info	-1064594347	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.687	2022-10-08 06:30:10.737	1	0	0
sp_MSdrop_distribution_agent	-1064529606	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.550	2022-10-08 06:30:10.613	1	0	0
sp_bindsession	-1064199433	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.190	2022-10-08 06:29:06.237	1	0	0
sp_MSallocate_new_identity_range	-1064127790	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.227	2022-10-08 06:30:15.560	1	0	0
sp_MSenum_snapshot	-1064122628	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.820	2022-10-08 06:30:10.913	1	0	0
sp_xa_prepare_ex	-1063740264	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:28.193	2022-10-08 06:30:28.197	1	0	0
sp_replsendtoqueue	-1062693608	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:49.467	2022-10-08 06:29:49.470	1	0	0
sp_dropmergepullsubscription	-1062226372	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.177	2022-10-08 06:30:05.520	1	0	0
sp_MShelpvalidationdate	-1062025115	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.920	2022-10-08 06:29:58.923	1	0	0
dm_os_hosts	-1061705188	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.463	2022-10-08 06:29:04.467	1	0	0
sp_cycle_errorlog	-1060662208	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.730	2022-10-08 06:29:05.083	1	0	0
sp_xtp_force_gc	-1060571671	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:41.000	2022-10-08 06:30:41.003	1	0	0
sp_MSgetdynamicsnapshotapplock	-1059059673	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.293	2022-10-08 06:29:59.297	1	0	0
sp_rename	-1058549068	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.450	2022-10-08 06:28:58.657	1	0	0
sp_dropremotelogin	-1057934000	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:15.250	2022-10-08 06:29:15.263	1	0	0
sp_addpullsubscription	-1057455267	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.917	2022-10-08 06:30:05.250	1	0	0
xp_instance_regread	-1057316729	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.070	2022-10-08 06:30:26.143	1	0	0
fn_ledger_retrieve_digests_from_url	-1057103479	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:05.193	2022-10-08 06:29:05.197	1	0	0
sp_cdc_disable_table	-1057038550	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.903	2022-10-08 06:29:54.123	1	0	0
sp_is_makegeneration_needed	-1056869584	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.083	2022-10-08 06:30:12.473	1	0	0
sp_release_fido_lock	-1056542731	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.127	2022-10-08 06:29:05.130	1	0	0
sp_MSaddmergedynamicsnapshotjob	-1056019426	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.097	2022-10-08 06:30:13.913	1	0	0
sp_MSrepl_agentstatussummary	-1055247368	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.150	2022-10-08 06:30:03.823	1	0	0
sp_changelogreader_agent	-1055162260	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.293	2022-10-08 06:29:49.520	1	0	0
dm_os_memory_brokers	-1055124494	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.507	2022-10-08 06:29:04.510	1	0	0
sp_MSdynamicsnapshotjobexistsatdistributor	-1055103308	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.107	2022-10-08 06:29:51.497	1	0	0
sp_process_memory_leak_record	-1054537646	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.173	2022-10-08 06:29:05.177	1	0	0
sp_procedure_params_100_rowset2	-1052345683	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.113	2022-10-08 06:29:35.117	1	0	0
dm_db_stats_properties_internal	-1052007962	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:03.490	2022-10-08 06:29:03.493	1	0	0
sp_MSenum_merge_subscriptions	-1051735789	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.977	2022-10-08 06:30:11.043	1	0	0
sp_autostats	-1051705964	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:02.593	2022-10-08 06:29:02.630	1	0	0
sp_release_all_fido_locks	-1051601190	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.127	2022-10-08 06:29:05.130	1	0	0
fn_sqlvarbasetostr	-1051588973	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:47.523	2022-10-08 06:29:49.500	1	0	0
sp_assemblies_rowset_rmt	-1051463054	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.027	2022-10-08 06:29:35.030	1	0	0
dm_database_external_policy_principal_assigned_actions	-1051424522	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.337	2022-10-08 06:29:04.340	1	0	0
sp_columns_90_rowset_rmt	-1051311111	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.743	2022-10-08 06:29:34.747	1	0	0
sp_MScomputemergearticlescreationorder	-1051057162	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.083	2022-10-08 06:30:13.880	1	0	0
dm_exec_cached_plan_dependent_objects	-1050437832	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.133	2022-10-08 06:29:06.137	1	0	0
sp_addserver	-1049449991	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:15.217	2022-10-08 06:29:15.263	1	0	0
sp_MSchecksnapshotstatus	-1049257763	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.403	2022-10-08 06:30:00.407	1	0	0
sp_MShelp_distribution_agentid	-1048326184	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.037	2022-10-08 06:30:11.097	1	0	0
sp_reset_dtc_log	-1047706191	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:29.060	2022-10-08 06:30:29.067	1	0	0
sp_MSaddlightweightmergearticle	-1047371812	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.203	2022-10-08 06:30:16.493	1	0	0
openkeys	-1047118026	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.810	2022-10-08 06:28:53.813	1	0	0
sp_MSarticlecleanup	-1046945244	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.163	2022-10-08 06:30:05.503	1	0	0
sp_MSexecwithlsnoutput	-1046798855	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.213	2022-10-08 06:29:49.513	1	0	0
sp_new_parallel_nested_tran_id	-1045654123	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.190	2022-10-08 06:29:06.237	1	0	0
dm_os_memory_allocations	-1045383193	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.470	2022-10-08 06:29:04.473	1	0	0
sp_MShelp_identity_property	-1044903463	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.880	2022-10-08 06:30:05.190	1	0	0
sp_metadata_sync_connectors_status	-1043796251	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:23.760	2022-10-08 06:29:23.763	1	0	0
sp_replicationdboption	-1043755636	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.933	2022-10-08 06:30:05.267	1	0	0
sp_create_streaming_job	-1042939601	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.620	2022-10-08 06:28:58.663	1	0	0
sp_MScreate_sub_tables	-1042833753	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.427	2022-10-08 06:29:44.480	1	0	0
sp_start_user_instance	-1042027333	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:14.367	2022-10-08 06:29:14.377	1	0	0
sp_MSresetsnapshotdeliveryprogress	-1042000603	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.477	2022-10-08 06:29:44.443	1	0	0
sp_MSremove_mergereplcommand	-1041222755	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.573	2022-10-08 06:30:00.577	1	0	0
dm_db_xtp_nonclustered_index_stats	-1040815568	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.853	2022-10-08 06:30:40.857	1	0	0
dm_db_mirroring_past_actions	-1040075447	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.617	2022-10-08 06:29:04.620	1	0	0
dm_xe_session_object_columns	-1039848107	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.553	2022-10-08 06:29:04.557	1	0	0
